id,label
503,1
504,0
505,0
506,0
507,0
508,3
509,2
510,2
511,0
512,0
513,2
514,0
515,0
516,0
517,0
518,0
519,4
520,0
521,0
522,0
523,0
524,2
525,2
526,0
527,0
528,0
529,0
530,1
531,0
532,2
533,2
534,1
535,2
536,4
537,3
538,2
539,0
540,0
541,0
542,0
543,2
544,0
545,0
546,0
547,1
548,4
549,1
550,0
551,3
552,0
553,2
554,0
555,0
556,0
557,0
558,3
559,0
560,0
561,0
562,1
563,3
564,0
565,0
566,0
567,2
568,1
569,1
570,1
571,0
572,0
573,2
574,4
575,2
576,0
577,2
578,0
579,0
580,1
581,1
582,1
583,2
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,3
592,0
593,0
594,1
595,2
596,0
597,0
598,1
599,3
600,3
601,2
602,0
603,4
604,0
605,0
606,0
607,1
608,2
609,3
610,1
611,1
612,2
613,3
614,0
615,0
616,0
617,0
618,4
619,0
620,0
621,1
622,2
623,4
624,2
625,2
626,0
627,0
628,0
629,2
630,0
631,0
632,0
633,1
634,0
635,1
636,3
637,2
638,0
639,2
640,3
641,2
642,1
643,2
644,0
645,1
646,1
647,2
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,3
658,3
659,1
660,0
661,0
662,3
663,0
664,2
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,0
686,1
687,0
688,2
689,0
690,1
691,1
692,2
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,4
701,1
702,0
703,1
704,2
705,0
706,2
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,1
717,0
718,1
719,0
720,0
721,3
722,0
723,0
724,1
725,2
726,0
727,0
728,2
729,0
730,2
731,0
732,0
733,0
734,1
735,1
736,0
737,2
738,0
739,1
740,0
741,0
742,3
743,0
744,2
745,2
746,1
747,0
748,0
749,1
750,1
751,0
752,2
753,0
754,0
755,3
756,1
757,0
758,3
759,1
760,0
761,1
762,2
763,0
764,0
765,2
766,0
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,3
775,2
776,3
777,1
778,1
779,3
780,2
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,4
789,3
790,4
791,2
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,2
800,1
801,0
802,0
803,4
804,3
805,3
806,0
807,0
808,0
809,1
810,0
811,2
812,0
813,3
814,0
815,2
816,3
817,0
818,3
819,0
820,0
821,1
822,2
823,0
824,0
825,0
826,0
827,0
828,0
829,2
830,1
831,1
832,2
833,2
834,3
835,1
836,0
837,0
838,0
839,2
840,0
841,2
842,0
843,0
844,1
845,1
846,0
847,0
848,0
849,0
850,0
851,2
852,0
853,1
854,2
855,1
856,1
857,1
858,0
859,0
860,0
861,2
862,0
863,0
864,0
865,0
866,0
867,2
868,0
869,2
870,3
871,0
872,0
873,1
874,4
875,0
876,0
877,0
878,0
879,2
880,2
881,2
882,1
883,0
884,2
885,0
886,1
887,1
888,0
889,2
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,2
900,0
901,2
902,0
903,0
904,0
905,0
906,4
907,3
908,1
909,0
910,0
911,2
912,0
913,0
914,2
915,2
916,2
917,2
918,1
919,0
920,1
921,0
922,0
923,0
924,0
925,2
926,4
927,0
928,1
929,3
930,1
931,3
932,2
933,0
934,0
935,0
936,0
937,3
938,0
939,2
940,0
941,0
942,0
943,1
944,0
945,3
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,2
954,0
955,3
956,0
957,3
958,0
959,0
960,0
961,2
962,0
963,1
964,2
965,0
966,2
967,0
968,3
969,1
970,0
971,0
972,1
973,0
974,0
975,2
976,3
977,2
978,0
979,0
980,0
981,3
982,0
983,1
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,4
996,2
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,4
1021,3
1022,2
1023,2
1024,0
1025,4
1026,0
1027,0
1028,3
1029,1
1030,1
1031,2
1032,0
1033,1
1034,0
1035,0
1036,4
1037,0
1038,0
1039,0
1040,0
1041,1
1042,3
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,2
1060,3
1061,2
1062,0
1063,0
1064,1
1065,1
1066,2
1067,3
1068,2
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,2
1077,2
1078,1
1079,2
1080,3
1081,0
1082,0
1083,3
1084,1
1085,3
1086,3
1087,0
1088,0
1089,0
1090,2
1091,1
1092,0
1093,0
1094,0
1095,0
1096,3
1097,0
1098,0
1099,1
1100,1
1101,2
1102,0
1103,2
1104,1
1105,3
1106,2
1107,4
1108,1
1109,3
1110,3
1111,0
1112,2
1113,0
1114,1
1115,1
1116,3
1117,0
1118,0
1119,2
1120,0
1121,2
1122,0
1123,0
1124,0
1125,2
1126,0
1127,0
1128,2
1129,1
1130,2
1131,4
1132,1
1133,1
1134,0
1135,3
1136,0
1137,0
1138,1
1139,2
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,2
1147,0
1148,0
1149,0
1150,2
1151,0
1152,2
1153,2
1154,1
1155,1
1156,0
1157,1
1158,3
1159,0
1160,3
1161,2
1162,3
1163,0
1164,0
1165,0
1166,1
1167,0
1168,4
1169,3
1170,1
1171,0
1172,0
1173,1
1174,4
1175,0
1176,0
1177,2
1178,0
1179,2
1180,1
1181,1
1182,0
1183,3
1184,1
1185,4
1186,0
1187,0
1188,0
1189,0
1190,3
1191,2
1192,3
1193,0
1194,2
1195,1
1196,0
1197,0
1198,0
1199,2
1200,2
1201,2
1202,3
1203,0
1204,1
1205,3
1206,3
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,3
1217,0
1218,0
1219,0
1220,0
1221,3
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
1230,2
1231,2
1232,1
1233,2
1234,1
1235,2
1236,0
1237,1
1238,0
1239,0
1240,2
1241,1
1242,0
1243,0
1244,3
1245,0
1246,2
1247,1
1248,0
1249,2
1250,0
1251,3
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,2
1259,3
1260,0
1261,0
1262,3
1263,0
1264,2
1265,0
1266,0
1267,0
1268,3
1269,1
1270,0
1271,2
1272,0
1273,0
1274,2
1275,0
1276,0
1277,1
1278,1
1279,2
1280,1
1281,1
1282,0
1283,1
1284,2
1285,4
1286,4
1287,1
1288,0
1289,3
1290,0
1291,0
1292,1
1293,3
1294,1
1295,0
1296,1
1297,3
1298,0
1299,0
1300,1
1301,3
1302,2
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,4
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,4
1324,0
1325,0
1326,0
1327,0
1328,0
1329,2
1330,0
1331,4
1332,2
1333,2
1334,0
1335,0
1336,4
1337,2
1338,0
1339,0
1340,1
1341,3
1342,1
1343,3
1344,2
1345,0
1346,2
1347,2
1348,0
1349,2
1350,0
1351,0
1352,0
1353,0
1354,0
1355,2
1356,0
1357,4
1358,0
1359,1
1360,1
1361,3
1362,3
1363,0
1364,0
1365,2
1366,0
1367,2
1368,0
1369,3
1370,0
1371,2
1372,2
1373,2
1374,0
1375,3
1376,3
1377,0
1378,0
1379,2
1380,0
1381,3
1382,3
1383,0
1384,2
1385,2
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,2
1400,1
1401,0
1402,1
1403,2
1404,0
1405,0
1406,2
1407,0
1408,2
1409,0
1410,0
1411,1
1412,3
1413,0
1414,1
1415,2
1416,0
1417,1
1418,2
1419,1
1420,3
1421,0
1422,2
1423,0
1424,2
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,3
1432,0
1433,1
1434,0
1435,0
1436,0
1437,3
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,3
1448,1
1449,4
1450,3
1451,0
1452,2
1453,1
1454,0
1455,0
1456,0
1457,0
1458,3
1459,1
1460,1
1461,0
1462,2
1463,0
1464,0
1465,1
1466,0
1467,1
1468,3
1469,0
1470,0
1471,0
1472,0
1473,3
1474,0
1475,0
1476,2
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,2
1484,0
1485,2
1486,0
1487,0
1488,3
1489,2
1490,0
1491,0
1492,1
1493,0
1494,3
1495,0
1496,3
1497,1
1498,0
1499,0
1500,0
1501,3
1502,1
1503,2
1504,1
1505,2
1506,2
1507,0
1508,3
1509,3
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,2
1521,3
1522,0
1523,0
1524,1
1525,2
1526,0
1527,0
1528,0
1529,1
1530,0
1531,2
1532,1
1533,0
1534,3
1535,0
1536,3
1537,2
1538,1
1539,0
1540,0
1541,1
1542,2
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,2
1551,1
1552,0
1553,3
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,2
1564,1
1565,1
1566,0
1567,3
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,2
1576,0
1577,0
1578,3
1579,0
1580,3
1581,1
1582,1
1583,1
1584,0
1585,0
1586,1
1587,2
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,2
1596,0
1597,0
1598,3
1599,0
1600,2
1601,0
1602,0
1603,1
1604,0
1605,4
1606,0
1607,0
1608,0
1609,3
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,2
1617,3
1618,0
1619,0
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,0
1628,3
1629,2
1630,0
1631,0
1632,2
1633,0
1634,1
1635,2
1636,1
1637,0
1638,0
1639,4
1640,4
1641,2
1642,0
1643,4
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,2
1653,1
1654,2
1655,0
1656,1
1657,1
1658,0
1659,1
1660,2
1661,0
1662,3
1663,0
1664,3
1665,2
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,2
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,2
1681,0
1682,1
1683,1
1684,0
1685,4
1686,0
1687,3
1688,0
1689,0
1690,0
1691,0
1692,0
1693,2
1694,0
1695,4
1696,0
1697,3
1698,0
1699,0
1700,0
1701,2
1702,1
1703,3
1704,1
1705,2
1706,0
1707,0
1708,2
1709,0
1710,2
1711,0
1712,1
1713,1
1714,0
1715,2
1716,0
1717,0
1718,0
1719,3
1720,1
1721,2
1722,0
1723,3
1724,1
1725,2
1726,0
1727,3
1728,4
1729,0
1730,0
1731,4
1732,1
1733,0
1734,3
1735,0
1736,3
1737,0
1738,0
1739,1
1740,0
1741,2
1742,3
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,3
1751,0
1752,0
1753,2
1754,0
1755,2
1756,1
1757,0
1758,0
1759,3
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,4
1770,0
1771,3
1772,1
1773,1
1774,0
1775,2
1776,0
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,1
1794,2
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,0
1814,2
1815,0
1816,0
1817,1
1818,1
1819,4
1820,2
1821,1
1822,1
1823,1
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,2
1832,0
1833,3
1834,0
1835,0
1836,0
1837,2
1838,3
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,0
1846,2
1847,0
1848,0
1849,4
1850,0
1851,0
1852,2
1853,0
1854,3
1855,0
1856,0
1857,4
1858,1
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,4
1866,1
1867,0
1868,1
1869,0
1870,3
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,3
1882,0
1883,0
1884,2
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,2
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,2
1907,0
1908,2
1909,1
1910,1
1911,0
1912,1
1913,1
1914,3
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,3
1923,2
1924,3
1925,3
1926,0
1927,0
1928,0
1929,2
1930,0
1931,0
1932,0
1933,0
1934,1
1935,3
1936,0
1937,0
1938,2
1939,0
1940,2
1941,4
1942,1
1943,2
1944,0
1945,0
1946,4
1947,0
1948,0
1949,2
1950,0
1951,1
1952,0
1953,1
1954,3
1955,4
1956,2
1957,0
1958,1
1959,0
1960,0
1961,2
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,3
1970,1
1971,2
1972,0
1973,4
1974,3
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,4
1987,0
1988,2
1989,0
1990,0
1991,3
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
