id,label
271,0
272,2
273,1
274,2
275,4
276,4
277,2
278,4
279,2
280,1
281,3
282,1
283,1
284,4
285,0
286,4
287,4
288,0
289,1
290,3
291,1
292,2
293,0
294,1
295,1
296,1
297,1
298,0
299,0
300,4
301,2
302,1
303,2
304,0
305,1
306,0
307,1
308,3
309,2
310,1
311,1
312,4
313,3
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,4
322,4
323,0
324,2
325,1
326,1
327,4
328,1
329,1
330,4
331,0
332,1
333,1
334,1
335,1
336,4
337,1
338,1
339,0
340,0
341,1
342,0
343,2
344,0
345,2
346,0
347,1
348,1
349,1
350,4
351,2
352,3
353,1
354,0
355,4
356,4
357,1
358,2
359,0
360,1
361,3
362,0
363,2
364,1
365,3
366,0
367,0
368,4
369,1
370,1
371,4
372,1
373,3
374,1
375,4
376,4
377,1
378,4
379,4
380,1
381,0
382,4
383,0
384,4
385,0
386,4
387,0
388,4
389,1
390,0
391,4
392,2
393,2
394,2
395,1
396,0
397,2
398,1
399,0
400,4
401,1
402,1
403,0
404,0
405,1
406,1
407,0
408,4
409,0
410,0
411,2
412,4
413,0
414,4
415,4
416,0
417,4
418,0
419,1
420,0
421,1
422,1
423,2
424,0
425,3
426,1
427,1
428,0
429,2
430,1
431,2
432,3
433,0
434,2
435,4
436,4
437,1
438,0
439,1
440,4
441,0
442,4
443,2
444,4
445,0
446,0
447,0
448,1
449,0
450,3
451,4
452,4
453,1
454,0
455,2
456,1
457,2
458,0
459,1
460,0
461,4
462,2
463,1
464,2
465,2
466,0
467,1
468,4
469,0
470,1
471,1
472,2
473,2
474,4
475,0
476,4
477,4
478,4
479,1
480,1
481,4
482,1
483,1
484,2
485,0
486,0
487,2
488,0
489,1
490,4
491,0
492,0
493,4
494,0
495,1
496,0
497,3
498,3
499,4
500,1
501,2
502,2
503,4
504,1
505,1
506,4
507,1
508,0
509,2
510,1
511,3
512,1
513,1
514,0
515,1
516,1
517,2
518,1
519,1
520,1
521,3
522,1
523,4
524,0
525,0
526,4
527,0
528,2
529,4
530,4
531,1
532,3
533,0
534,2
535,2
536,0
537,3
538,0
539,1
540,4
541,3
542,1
543,2
544,1
545,3
546,0
547,4
548,0
549,2
550,0
551,1
552,1
553,4
554,3
555,4
556,2
557,0
558,2
559,0
560,4
561,2
562,3
563,1
564,1
565,2
566,0
567,0
568,0
569,0
570,4
571,4
572,2
573,1
574,0
575,2
576,4
577,0
578,4
579,1
580,1
581,1
582,0
583,2
584,1
585,2
586,4
587,2
588,2
589,1
590,0
591,4
592,2
593,4
594,2
595,3
596,0
597,1
598,4
599,0
600,3
601,2
602,0
603,2
604,3
605,4
606,2
607,3
608,0
609,1
610,0
611,4
612,0
613,4
614,1
615,1
616,0
617,4
618,0
619,1
620,2
621,4
622,0
623,4
624,3
625,1
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,3
641,0
642,0
643,0
644,0
645,0
646,0
647,2
648,4
649,3
650,0
651,0
652,1
653,1
654,2
655,4
656,2
657,3
658,0
659,1
660,1
661,1
662,1
663,2
664,4
665,2
666,1
667,1
668,3
669,1
670,3
671,4
672,1
673,1
674,1
675,0
676,4
677,0
678,0
679,1
680,4
681,1
682,0
683,1
684,1
685,0
686,2
687,4
688,1
689,0
690,4
691,4
692,2
693,0
694,1
695,2
696,4
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,4
705,0
706,2
707,4
708,0
709,0
710,0
711,1
712,4
713,4
714,4
715,1
716,1
717,0
718,0
719,2
720,1
721,4
722,3
723,2
724,0
725,4
726,1
727,0
728,1
729,1
730,1
731,3
732,0
733,3
734,3
735,2
736,1
737,1
738,4
739,0
740,4
741,1
742,4
743,1
744,0
745,2
746,4
747,0
748,1
749,2
750,2
751,1
752,0
753,1
754,1
755,0
756,2
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,2
765,0
766,1
767,4
768,3
769,4
770,1
771,4
772,1
773,3
774,4
775,0
776,1
777,0
778,2
779,1
780,2
781,0
782,1
783,4
784,2
785,1
786,0
787,1
788,1
789,0
790,1
791,4
792,0
793,4
794,1
795,4
796,3
797,4
798,0
799,1
800,1
801,0
802,1
803,1
804,4
805,0
806,2
807,1
808,2
809,0
810,4
811,0
812,1
813,0
814,2
815,0
816,0
817,4
818,0
819,1
820,1
821,3
822,1
823,0
824,1
825,0
826,2
827,2
828,0
829,0
830,3
831,1
832,0
833,1
834,0
835,0
836,1
837,4
838,1
839,1
840,1
841,2
842,1
843,2
844,4
845,4
846,0
847,0
848,3
849,4
850,1
851,2
852,4
853,0
854,0
855,4
856,2
857,4
858,1
859,4
860,0
861,0
862,4
863,0
864,4
865,1
866,4
867,0
868,2
869,0
870,1
871,4
872,1
873,4
874,1
875,1
876,0
877,1
878,3
879,0
880,2
881,1
882,2
883,0
884,4
885,0
886,0
887,2
888,4
889,4
890,4
891,4
892,2
893,4
894,1
895,1
896,2
897,4
898,3
899,4
900,2
901,2
902,1
903,1
904,2
905,2
906,1
907,0
908,0
909,1
910,4
911,2
912,2
913,0
914,2
915,0
916,0
917,0
918,2
919,1
920,0
921,0
922,4
923,4
924,1
925,0
926,1
927,4
928,0
929,2
930,1
931,0
932,0
933,0
934,4
935,4
936,1
937,0
938,4
939,1
940,4
941,1
942,0
943,0
944,0
945,4
946,2
947,1
948,4
949,1
950,0
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,4
964,0
965,1
966,2
967,0
968,1
969,0
970,3
971,4
972,1
973,0
974,4
975,1
976,1
977,1
978,0
979,4
980,2
981,0
982,1
983,1
984,0
985,4
986,0
987,2
988,0
989,1
990,0
991,4
992,0
993,3
994,4
995,1
996,0
997,0
998,2
999,0
1000,2
1001,4
1002,2
1003,1
1004,1
1005,1
1006,0
1007,0
1008,2
1009,1
1010,0
1011,3
1012,1
1013,1
1014,0
1015,4
1016,1
1017,0
1018,1
1019,1
1020,0
1021,2
1022,2
1023,4
1024,4
1025,0
1026,1
1027,1
1028,0
1029,1
1030,2
1031,2
1032,0
1033,1
1034,1
1035,0
1036,0
1037,4
1038,1
1039,4
1040,3
1041,0
1042,0
1043,4
1044,2
1045,4
1046,4
1047,0
1048,3
1049,2
1050,4
1051,0
1052,1
1053,1
1054,1
1055,4
1056,1
1057,0
1058,0
1059,0
1060,0
1061,4
1062,4
1063,1
1064,4
1065,4
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,1
1074,3
1075,4
1076,2
1077,1
1078,0
1079,4
1080,3
1081,2
1082,0
1083,2
1084,0
1085,1
1086,1
1087,0
1088,0
1089,4
1090,0
1091,4
1092,1
1093,1
1094,2
1095,1
1096,4
1097,0
1098,2
1099,0
1100,1
1101,0
1102,2
1103,4
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,2
1112,3
1113,4
1114,1
1115,1
1116,0
1117,4
1118,4
1119,0
1120,1
1121,1
1122,4
1123,2
1124,0
1125,1
1126,2
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,4
1134,1
1135,1
1136,4
1137,1
1138,0
1139,1
1140,2
1141,3
1142,4
1143,4
1144,2
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,4
1152,1
1153,0
1154,4
1155,1
1156,4
1157,4
1158,3
1159,1
1160,0
1161,1
1162,1
1163,0
1164,4
1165,0
1166,2
1167,0
1168,1
1169,1
1170,1
1171,4
1172,1
1173,1
1174,0
1175,0
1176,1
1177,2
1178,3
1179,4
1180,0
1181,1
1182,2
1183,2
1184,3
1185,1
1186,0
1187,0
1188,4
1189,1
1190,1
1191,1
1192,4
1193,3
1194,0
1195,1
1196,4
1197,2
1198,4
1199,0
1200,2
1201,1
1202,2
1203,1
1204,1
1205,1
1206,0
1207,1
1208,3
1209,4
1210,0
1211,2
1212,1
1213,4
1214,0
1215,2
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,4
1223,0
1224,1
1225,1
1226,2
1227,1
1228,1
1229,2
1230,2
1231,1
1232,0
1233,0
1234,0
1235,1
1236,2
1237,1
1238,4
1239,4
1240,2
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,4
1248,1
1249,0
1250,4
1251,4
1252,3
1253,0
1254,1
1255,1
1256,1
1257,4
1258,1
1259,1
1260,1
1261,1
1262,2
1263,4
1264,0
1265,0
1266,0
1267,1
1268,1
1269,4
1270,2
1271,1
1272,0
1273,4
1274,1
1275,4
1276,0
1277,1
1278,4
1279,0
1280,4
1281,0
1282,2
1283,1
1284,3
1285,1
1286,0
1287,0
1288,2
1289,1
1290,1
1291,0
1292,0
1293,1
1294,1
1295,1
1296,4
1297,4
1298,2
1299,4
1300,1
1301,4
1302,0
1303,4
1304,4
1305,4
1306,1
1307,1
1308,1
1309,4
1310,1
1311,1
1312,0
1313,0
1314,1
1315,4
1316,1
1317,1
1318,4
1319,0
1320,1
1321,0
1322,1
1323,0
1324,3
1325,0
1326,0
1327,1
1328,1
1329,4
1330,4
1331,1
1332,1
1333,0
1334,4
1335,4
1336,1
1337,2
1338,1
1339,4
1340,1
1341,3
1342,1
1343,1
1344,2
1345,1
1346,0
1347,3
1348,2
1349,0
1350,1
1351,3
1352,2
1353,4
1354,2
1355,1
1356,1
1357,0
1358,0
1359,0
1360,1
1361,1
1362,4
1363,1
1364,4
1365,2
1366,1
1367,0
1368,4
1369,1
1370,1
1371,0
1372,2
1373,0
1374,1
1375,4
1376,1
1377,0
1378,4
1379,3
1380,1
1381,1
1382,0
1383,3
1384,1
1385,0
1386,1
1387,2
1388,0
1389,3
1390,4
1391,0
1392,4
1393,3
1394,0
1395,1
1396,1
1397,1
1398,4
1399,2
1400,4
1401,4
1402,0
1403,0
1404,4
1405,2
1406,4
1407,4
1408,0
1409,4
1410,0
1411,1
1412,1
1413,2
1414,1
1415,0
1416,4
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,1
1424,0
1425,0
1426,1
1427,4
1428,0
1429,2
1430,1
1431,1
1432,0
1433,2
1434,1
1435,1
1436,4
1437,2
1438,2
1439,0
1440,2
1441,1
1442,1
1443,1
1444,3
1445,0
1446,1
1447,4
1448,1
1449,4
1450,0
1451,0
1452,2
1453,0
1454,1
1455,4
1456,2
1457,1
1458,4
1459,1
1460,4
1461,2
1462,1
1463,1
1464,4
1465,4
1466,1
1467,0
1468,2
1469,1
1470,1
1471,2
1472,1
1473,0
1474,2
1475,1
1476,0
1477,1
1478,0
1479,4
1480,0
1481,0
1482,0
1483,4
1484,1
1485,4
1486,2
1487,4
1488,3
1489,2
1490,2
1491,1
1492,4
1493,1
1494,1
1495,3
1496,1
1497,0
1498,1
1499,4
1500,2
1501,0
1502,1
1503,0
1504,2
1505,0
1506,1
1507,0
1508,4
1509,0
1510,1
1511,4
1512,0
1513,1
1514,4
1515,2
1516,4
1517,4
1518,4
1519,0
1520,1
1521,0
1522,2
1523,2
1524,0
1525,0
1526,1
1527,1
1528,0
1529,0
1530,2
1531,0
1532,1
1533,1
1534,4
1535,4
1536,1
1537,0
1538,3
1539,2
1540,1
1541,1
1542,1
1543,4
1544,0
1545,3
1546,4
1547,2
1548,1
1549,3
1550,0
1551,0
1552,1
1553,4
1554,1
1555,4
1556,1
1557,0
1558,4
1559,1
1560,1
1561,0
1562,1
1563,1
1564,0
1565,2
1566,4
1567,1
1568,1
1569,1
1570,2
1571,0
1572,1
1573,1
1574,1
1575,0
1576,4
1577,1
1578,0
1579,0
1580,0
1581,2
1582,1
1583,0
1584,0
1585,4
1586,1
1587,4
1588,2
1589,1
1590,4
1591,0
1592,3
1593,2
1594,1
1595,2
1596,1
1597,1
1598,0
1599,1
1600,1
1601,1
1602,1
1603,4
1604,3
1605,4
1606,1
1607,4
1608,0
1609,0
1610,4
1611,4
1612,2
1613,2
1614,1
1615,0
1616,1
1617,1
1618,2
1619,1
1620,4
1621,1
1622,1
1623,0
1624,1
1625,0
1626,1
1627,1
1628,4
1629,1
1630,1
1631,3
1632,1
1633,1
1634,1
1635,2
1636,4
1637,0
1638,1
1639,2
1640,4
1641,1
1642,1
1643,1
1644,1
1645,4
1646,2
1647,0
1648,1
1649,4
1650,4
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,0
1659,1
1660,1
1661,1
1662,0
1663,1
1664,2
1665,1
1666,1
1667,0
1668,1
1669,0
1670,3
1671,1
1672,1
1673,1
1674,1
1675,3
1676,2
1677,0
1678,0
1679,1
1680,3
1681,4
1682,1
1683,1
1684,1
1685,0
1686,1
1687,2
1688,1
1689,0
1690,1
1691,4
1692,1
1693,1
1694,0
1695,0
1696,0
1697,3
1698,4
1699,1
1700,2
1701,0
1702,0
1703,4
1704,4
1705,2
1706,4
1707,1
1708,1
1709,4
1710,1
1711,4
1712,0
1713,0
1714,2
1715,2
1716,4
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,0
1725,0
1726,0
1727,1
1728,0
1729,3
1730,1
1731,4
1732,4
1733,2
1734,4
1735,1
1736,4
1737,4
1738,1
1739,1
1740,0
1741,1
1742,2
1743,4
1744,4
1745,3
1746,1
1747,0
1748,0
1749,2
1750,1
1751,1
1752,0
1753,4
1754,2
1755,4
1756,2
1757,0
1758,2
1759,1
1760,0
1761,1
1762,1
1763,4
1764,4
1765,1
1766,1
1767,0
1768,2
1769,1
1770,2
1771,1
1772,4
1773,1
1774,0
1775,2
1776,1
1777,0
1778,2
1779,1
1780,1
1781,3
1782,2
1783,4
1784,2
1785,0
1786,2
1787,0
1788,0
1789,1
1790,1
1791,1
1792,2
1793,0
1794,3
1795,4
1796,0
1797,2
1798,4
1799,0
1800,1
1801,0
1802,4
1803,2
1804,2
1805,0
1806,1
1807,1
1808,0
1809,0
1810,4
1811,1
1812,1
1813,0
1814,0
1815,1
1816,4
1817,1
1818,0
1819,0
1820,1
1821,4
1822,0
1823,0
1824,4
1825,2
1826,4
1827,1
1828,0
1829,1
1830,1
1831,1
1832,0
1833,4
1834,4
1835,4
1836,4
1837,1
1838,1
1839,1
1840,2
1841,0
1842,3
1843,1
1844,1
1845,3
1846,2
1847,2
1848,1
1849,0
1850,4
1851,4
1852,2
1853,1
1854,4
1855,2
1856,4
1857,4
1858,0
1859,0
1860,4
1861,2
1862,2
1863,1
1864,1
1865,0
1866,0
1867,4
1868,2
1869,0
1870,1
1871,1
1872,1
1873,0
1874,0
1875,0
1876,4
1877,0
1878,3
1879,2
1880,1
1881,3
1882,2
1883,4
1884,1
1885,3
1886,1
1887,4
1888,1
1889,2
1890,0
1891,1
1892,2
1893,1
1894,2
1895,2
1896,0
1897,2
1898,1
1899,1
1900,4
1901,4
1902,0
1903,0
1904,1
1905,1
1906,2
1907,1
1908,4
1909,1
1910,4
1911,0
1912,2
1913,1
1914,0
1915,1
1916,0
1917,0
1918,4
1919,3
1920,0
1921,1
1922,0
1923,0
1924,0
1925,0
1926,4
1927,4
1928,4
1929,0
1930,0
1931,4
1932,3
1933,1
1934,3
1935,4
1936,1
1937,4
1938,0
1939,4
1940,0
1941,1
1942,1
1943,1
1944,0
1945,0
1946,1
1947,4
1948,4
1949,0
1950,1
1951,4
1952,4
1953,2
1954,1
1955,0
1956,2
1957,4
1958,1
1959,1
1960,0
1961,0
1962,3
1963,0
1964,4
1965,0
1966,1
1967,1
1968,0
1969,4
1970,1
1971,2
1972,0
1973,3
1974,1
1975,2
1976,3
1977,2
1978,1
1979,1
1980,1
1981,0
1982,0
1983,4
1984,4
1985,4
1986,0
1987,1
1988,4
1989,4
1990,0
1991,2
1992,2
1993,2
1994,3
1995,2
1996,0
1997,2
1998,4
1999,3
